07-08 17:09:12,34.462,17.729,0.0,23.307,0.0,24.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3276.400,1952.200,2.300,1.980,1.220,1300824064.0,131072.0,601096192.0,203358208.0,17984568.800,14005887.600,29491200.0,1690107904.0
07-08 17:09:17,32.731,20.080,0.0,22.691,0.0,24.498,0.0,47411.200,0.0,4.400,0.0,0.0,0.0,3392.200,2197.400,2.200,1.960,1.220,1339883520.0,131072.0,635764736.0,129630208.0,18643171.600,15343930.800,29491200.0,1690107904.0
07-08 17:09:22,35.657,16.733,0.0,20.916,0.0,26.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3251.600,2130.800,2.260,1.980,1.230,1319436288.0,131072.0,639041536.0,146800640.0,17265742.0,18048287.400,29491200.0,1690107904.0
07-08 17:09:27,27.059,18.235,0.0,35.098,0.0,19.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2771.0,1730.0,2.160,1.960,1.220,1338114048.0,131072.0,603783168.0,163381248.0,11608723.400,14667798.0,29491200.0,1690107904.0
07-08 17:09:32,31.014,19.085,3.976,24.254,0.0,21.670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3221.0,2208.400,2.070,1.950,1.220,1316749312.0,131072.0,638582784.0,149946368.0,15382986.0,15346589.0,29491200.0,1690107904.0
07-08 17:09:37,10.621,28.056,11.824,29.459,0.0,20.040,819.200,0.0,0.200,0.0,0.0,0.0,0.0,871.600,902.200,1.980,1.930,1.220,1356988416.0,131072.0,560594944.0,187695104.0,29974618.800,18080678.600,29491200.0,1690107904.0
07-08 17:09:42,7.466,24.165,0.589,49.116,0.0,18.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.400,877.200,1.900,1.920,1.220,1356922880.0,131072.0,612433920.0,135921664.0,21971586.600,30178443.800,29491200.0,1690107904.0
07-08 17:09:47,5.848,25.536,0.0,49.903,0.0,18.713,0.0,19660.800,0.0,2.0,0.0,0.0,0.0,406.200,788.200,1.990,1.930,1.230,1361641472.0,131072.0,595197952.0,148439040.0,28299649.200,25523251.400,29491200.0,1690107904.0
07-08 17:09:52,6.212,22.044,1.603,51.904,0.0,18.236,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,379.800,779.800,2.070,1.950,1.240,1362231296.0,131072.0,603979776.0,139067392.0,25617570.400,25873869.600,29491200.0,1690107904.0
07-08 17:09:57,6.287,23.576,0.0,50.295,0.0,19.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.600,793.600,1.990,1.940,1.240,1359806464.0,131072.0,601227264.0,144244736.0,27006679.200,24895790.400,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:10:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:10:01,2.645,2.767,89.039,3.414,0.0,2.135,23761.636,21340.204,0.314,0.617,20.312,1244.822,0.006,221.804,161.791,2.550,2.050,1.280,1372585984.0,131072.0,570621952.0,162070528.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:10:02,13.519,28.429,2.783,37.972,0.0,17.296,18022.400,5427.200,1.400,1.200,0.0,0.0,0.0,406.800,804.600,2.550,2.050,1.280,1383792640.0,131072.0,591462400.0,130023424.0,25927161.0,25196798.600,29491200.0,1690107904.0
07-08 17:10:06,10.303,26.061,0.0,48.687,0.0,14.949,0.0,19763.200,0.0,3.200,0.0,0.0,0.0,413.800,837.600,2.500,2.050,1.280,1361051648.0,131072.0,614334464.0,129892352.0,26725077.0,24425040.600,29491200.0,1690107904.0
07-08 17:10:11,5.068,22.612,0.0,50.487,0.0,21.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.200,802.0,2.380,2.040,1.280,1360920576.0,131072.0,584122368.0,160235520.0,27266677.200,24620326.800,29491200.0,1690107904.0
07-08 17:10:16,5.357,27.778,0.0,50.992,0.0,15.873,3276.800,40038.400,0.200,3.200,0.0,0.0,0.0,411.0,795.200,2.270,2.020,1.280,1362821120.0,131072.0,560267264.0,182190080.0,26218575.200,25730016.200,29491200.0,1690107904.0
07-08 17:10:21,5.906,20.367,0.0,51.527,0.0,22.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.200,842.200,2.170,2.0,1.280,1363673088.0,131072.0,583663616.0,157941760.0,27592996.400,27141613.600,29491200.0,1690107904.0
07-08 17:10:26,6.107,22.901,1.336,50.763,0.0,18.893,0.0,7372.800,0.0,0.800,0.0,0.0,0.0,415.400,735.400,2.160,2.0,1.280,1365114880.0,131072.0,579469312.0,160694272.0,24280081.200,21885019.0,29491200.0,1690107904.0
07-08 17:10:31,5.466,16.802,0.0,58.300,0.0,19.433,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,439.0,766.600,2.060,1.980,1.280,1362100224.0,131072.0,591527936.0,151650304.0,22798729.800,23306392.0,29491200.0,1690107904.0
07-08 17:10:36,6.471,23.922,0.0,50.784,0.0,18.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.400,867.800,1.980,1.970,1.280,1362296832.0,131072.0,609943552.0,133038080.0,26433153.600,26373633.200,29491200.0,1690107904.0
07-08 17:10:41,6.589,23.062,0.0,51.744,0.0,18.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,754.800,2.060,1.980,1.290,1364066304.0,131072.0,576782336.0,164429824.0,28752255.800,22218008.800,29491200.0,1690107904.0
07-08 17:10:46,6.628,24.366,0.0,49.318,0.0,19.688,0.0,20480.0,0.0,2.200,0.0,0.0,0.0,416.0,855.800,1.980,1.970,1.290,1365245952.0,131072.0,593690624.0,146341888.0,25204799.400,27261391.800,29491200.0,1690107904.0
07-08 17:10:51,6.288,24.138,3.448,48.682,0.0,17.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.200,787.200,1.900,1.950,1.280,1364197376.0,131072.0,559218688.0,181862400.0,26791602.400,26110824.400,29491200.0,1690107904.0
07-08 17:10:56,7.229,26.104,0.0,49.799,0.0,16.867,15564.800,0.0,0.400,0.0,0.0,0.0,0.0,424.800,770.200,1.910,1.950,1.290,1368719360.0,131072.0,579862528.0,156696576.0,28114578.400,21609173.800,29491200.0,1690107904.0
07-08 17:11:01,7.937,22.421,0.0,51.389,0.0,18.254,819.200,0.0,0.200,0.0,0.0,0.0,0.0,400.600,815.400,2.070,1.990,1.300,1383596032.0,131072.0,571998208.0,149684224.0,26575013.200,26613543.400,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:11:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:11:02,2.657,2.824,88.798,3.541,0.0,2.179,23705.991,21306.523,0.313,0.618,20.257,1241.481,0.006,222.325,163.504,2.070,1.990,1.300,1358495744.0,131072.0,585957376.0,160825344.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:11:07,5.777,25.896,0.0,49.602,0.0,18.725,0.0,15872.0,0.0,2.200,0.0,0.0,0.0,408.600,852.200,1.990,1.970,1.300,1371734016.0,131072.0,586940416.0,146604032.0,26484043.0,26314123.200,29491200.0,1690107904.0
07-08 17:11:12,6.613,29.058,0.0,49.299,0.0,15.030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.600,801.400,1.910,1.950,1.300,1373372416.0,131072.0,550633472.0,181272576.0,27316402.600,25736522.200,29491200.0,1690107904.0
07-08 17:11:17,5.952,25.595,0.0,50.992,0.0,17.460,0.0,10649.600,0.0,1.0,0.0,0.0,0.0,422.200,832.800,1.840,1.940,1.300,1373110272.0,131072.0,571801600.0,160366592.0,25699351.600,26559379.400,29491200.0,1690107904.0
07-08 17:11:22,6.721,21.792,0.0,52.138,0.0,19.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.600,840.200,1.770,1.920,1.290,1374945280.0,131072.0,583794688.0,146538496.0,25457938.800,26693827.200,29491200.0,1690107904.0
07-08 17:11:27,5.182,25.144,0.0,49.904,0.0,19.770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.400,784.800,1.950,1.960,1.310,1375469568.0,131072.0,572719104.0,157089792.0,26650729.800,23960386.600,29491200.0,1690107904.0
07-08 17:11:32,6.420,24.903,0.0,50.389,0.0,18.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,821.200,2.030,1.970,1.320,1373962240.0,131072.0,587988992.0,143327232.0,27969295.800,26992295.400,29491200.0,1690107904.0
07-08 17:11:37,9.381,25.150,1.597,47.505,0.0,16.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.800,814.400,2.030,1.970,1.320,1375076352.0,131072.0,582418432.0,147783680.0,28186877.0,22948860.200,29491200.0,1690107904.0
07-08 17:11:42,5.894,25.737,0.0,51.866,0.0,16.503,0.0,819.200,0.0,0.200,0.0,0.0,0.0,391.800,767.0,2.110,1.990,1.330,1375535104.0,131072.0,599654400.0,130088960.0,26149891.0,25264247.200,29491200.0,1690107904.0
07-08 17:11:47,5.642,24.514,0.0,52.140,0.0,17.704,819.200,38297.600,0.200,3.200,0.0,0.0,0.0,416.400,767.0,2.180,2.010,1.340,1375666176.0,131072.0,577634304.0,151977984.0,25386328.200,25182251.400,29491200.0,1690107904.0
07-08 17:11:52,4.781,20.518,0.0,56.972,0.0,17.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.200,783.200,2.240,2.030,1.350,1373765632.0,131072.0,572719104.0,158793728.0,23325700.800,25548947.0,29491200.0,1690107904.0
07-08 17:11:57,4.600,26.200,0.0,52.200,0.0,17.0,819.200,0.0,0.200,0.0,0.0,0.0,0.0,404.600,813.400,2.140,2.010,1.350,1375272960.0,131072.0,580648960.0,149356544.0,26207282.800,26770647.600,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:12:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:12:02,2.667,2.884,88.562,3.667,0.0,2.220,23647.610,21264.938,0.313,0.618,20.204,1238.215,0.006,222.838,165.200,2.530,2.090,1.380,1407188992.0,131072.0,551813120.0,146276352.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:12:02,12.929,30.707,0.0,42.020,0.0,14.343,17203.200,3174.400,1.200,0.800,0.0,0.0,0.0,402.200,845.600,2.530,2.090,1.380,1402273792.0,131072.0,558104576.0,144900096.0,26449015.200,27202386.400,29491200.0,1690107904.0
07-08 17:12:07,8.0,21.0,23.0,37.0,0.0,11.0,1638.400,20275.200,0.400,4.200,0.0,0.0,0.0,447.400,881.0,2.730,2.140,1.400,1371078656.0,131072.0,388235264.0,345964544.0,11903985.600,26862599.200,29491200.0,1690107904.0
07-08 17:12:12,17.635,12.024,2.806,62.926,0.0,4.609,819.200,9625.600,0.200,1.0,0.0,0.0,0.0,627.200,766.800,2.990,2.200,1.420,1218838528.0,131072.0,426180608.0,460259328.0,4109006.0,8308754.600,29491200.0,1690107904.0
07-08 17:12:17,35.516,17.857,12.302,10.516,0.0,23.810,0.0,54681.600,0.0,4.400,0.0,0.0,0.0,5155.800,2319.200,2.830,2.180,1.420,1215102976.0,131072.0,475463680.0,414711808.0,19509421.800,8528867.400,29491200.0,1690107904.0
07-08 17:12:22,27.921,14.851,14.059,21.386,0.0,21.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3426.0,1827.600,2.770,2.180,1.420,1216348160.0,131072.0,531300352.0,357629952.0,14132345.400,10381558.600,29491200.0,1690107904.0
07-08 17:12:27,28.216,16.390,15.145,20.332,0.0,19.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3323.0,1928.800,2.790,2.190,1.430,1223032832.0,131072.0,469172224.0,413073408.0,14860391.0,9070734.600,29491200.0,1690107904.0
07-08 17:12:32,37.298,19.960,0.0,17.742,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4967.600,2188.400,2.720,2.190,1.440,1250426880.0,131072.0,557645824.0,297205760.0,25101523.200,8401797.400,29491200.0,1690107904.0
07-08 17:12:37,25.536,18.713,0.0,31.774,0.0,23.977,0.0,819.200,0.0,0.200,0.0,0.0,0.0,3794.400,1784.400,2.580,2.170,1.430,1253310464.0,131072.0,612827136.0,239140864.0,15712955.800,15754650.400,29491200.0,1690107904.0
07-08 17:12:42,31.361,18.146,9.467,19.527,0.0,21.499,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,3275.400,1848.400,2.620,2.190,1.440,1235812352.0,131072.0,692387840.0,177078272.0,15931521.0,19413080.0,29491200.0,1690107904.0
07-08 17:12:47,33.268,18.898,0.0,28.543,0.0,19.291,0.0,12800.0,0.0,1.200,0.0,0.0,0.0,3947.600,2027.800,2.810,2.230,1.460,1224081408.0,131072.0,724172800.0,157024256.0,17453723.800,8708443.200,29491200.0,1690107904.0
07-08 17:12:52,29.209,19.675,0.0,27.789,0.0,23.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4352.200,1953.400,2.830,2.250,1.470,1220608000.0,131072.0,720175104.0,164495360.0,18780102.400,10096387.0,29491200.0,1690107904.0
07-08 17:12:57,26.295,21.514,2.590,24.303,0.0,25.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3664.800,1876.0,2.760,2.240,1.470,1232207872.0,131072.0,706871296.0,166199296.0,17089603.400,17405158.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:13:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:13:02,2.733,2.926,88.345,3.729,0.0,2.267,23593.213,21231.798,0.313,0.619,20.151,1234.953,0.006,231.125,169.395,2.700,2.240,1.480,1284505600.0,131072.0,652804096.0,167968768.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:13:02,30.081,23.780,0.0,25.0,0.0,21.138,33587.200,4403.200,1.600,0.800,0.0,0.0,0.0,3426.0,1681.600,2.700,2.240,1.480,1285947392.0,131072.0,652804096.0,166526976.0,15014095.0,14227727.800,29491200.0,1690107904.0
07-08 17:13:07,28.854,23.518,3.162,22.332,0.0,22.134,819.200,10956.800,0.200,2.200,0.0,0.0,0.0,3329.800,1774.400,2.560,2.220,1.470,1287585792.0,131072.0,467927040.0,349765632.0,19390673.600,12661075.800,29491200.0,1690107904.0
07-08 17:13:12,29.980,18.935,6.114,24.458,0.0,20.513,0.0,4915.200,0.0,1.0,0.0,0.0,0.0,3424.600,1838.0,2.520,2.210,1.480,1290993664.0,131072.0,541851648.0,272433152.0,15701503.800,12446478.600,29491200.0,1690107904.0
07-08 17:13:17,29.032,16.532,0.0,34.274,0.0,20.161,0.0,19660.800,0.0,1.600,0.0,0.0,0.0,3153.800,1581.600,2.390,2.190,1.470,1330708480.0,131072.0,598016000.0,176553984.0,15975451.600,16039220.800,29491200.0,1690107904.0
07-08 17:13:22,26.070,15.370,7.977,30.156,0.0,20.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740.600,1517.0,2.440,2.200,1.480,1389559808.0,131072.0,540016640.0,175702016.0,12895487.800,13800262.600,29491200.0,1690107904.0
07-08 17:13:27,37.475,18.838,0.401,20.441,0.0,22.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671.600,1848.800,2.330,2.180,1.480,1346568192.0,131072.0,624689152.0,134021120.0,19386543.600,11519115.600,29491200.0,1690107904.0
07-08 17:13:32,33.201,15.905,0.0,27.435,0.0,23.459,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,3603.200,1671.600,2.460,2.220,1.490,1367867392.0,131072.0,588840960.0,148570112.0,17951628.200,15021883.400,29491200.0,1690107904.0
07-08 17:13:37,24.798,17.944,0.0,33.871,0.0,23.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3102.400,1632.200,2.420,2.210,1.500,1373503488.0,131072.0,591069184.0,140705792.0,15209041.400,13482280.800,29491200.0,1690107904.0
07-08 17:13:42,25.100,18.327,3.785,33.267,0.0,19.522,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,2922.800,1506.0,2.310,2.190,1.490,1368522752.0,131072.0,590348288.0,146407424.0,13425750.200,14448492.0,29491200.0,1690107904.0
07-08 17:13:47,33.467,16.633,6.613,21.242,0.0,22.044,819.200,35942.400,0.200,3.400,0.0,0.0,0.0,3777.400,1855.0,2.370,2.200,1.500,1402404864.0,131072.0,326893568.0,375980032.0,18517526.600,10547812.200,29491200.0,1690107904.0
07-08 17:13:52,29.457,19.767,0.0,29.264,0.0,21.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3473.800,1926.400,2.260,2.180,1.500,1406599168.0,131072.0,395116544.0,303562752.0,16762519.600,16183743.400,29491200.0,1690107904.0
07-08 17:13:57,32.806,21.542,0.0,22.530,0.0,23.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3696.800,1906.800,2.240,2.180,1.500,1398538240.0,131072.0,486277120.0,220463104.0,21240001.800,11437818.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:14:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:14:02,2.806,2.968,88.118,3.790,0.0,2.318,23535.771,21194.130,0.312,0.620,20.098,1231.720,0.006,239.165,173.448,2.380,2.210,1.510,1426194432.0,131072.0,467271680.0,211812352.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:14:02,33.868,21.643,1.202,20.641,0.0,22.645,18022.400,6963.200,1.400,1.600,0.0,0.0,0.0,2790.200,1569.200,2.380,2.210,1.510,1435041792.0,131072.0,473563136.0,196673536.0,16323258.400,15761425.200,29491200.0,1690107904.0
07-08 17:14:07,32.016,18.775,0.0,27.273,0.0,21.937,0.0,13824.0,0.0,2.600,0.0,0.0,0.0,3436.800,1815.200,2.430,2.220,1.520,1421017088.0,131072.0,549584896.0,134676480.0,18066518.600,11690132.0,29491200.0,1690107904.0
07-08 17:14:12,32.200,16.0,0.0,22.600,0.0,29.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3622.800,1954.800,2.550,2.250,1.540,1448017920.0,131072.0,519766016.0,137494528.0,21021385.800,14833313.0,29491200.0,1690107904.0
07-08 17:14:17,31.992,17.907,0.0,25.755,0.0,24.346,0.0,21401.600,0.0,1.800,0.0,0.0,0.0,3418.0,1791.400,2.510,2.250,1.540,1449984000.0,131072.0,503382016.0,151912448.0,18865333.800,11191446.0,29491200.0,1690107904.0
07-08 17:14:22,21.756,20.958,0.0,32.335,0.0,24.950,819.200,0.0,0.200,0.0,0.0,0.0,0.0,3420.800,1928.800,2.390,2.230,1.540,1477050368.0,131072.0,498663424.0,129564672.0,16982306.800,17187016.200,29491200.0,1690107904.0
07-08 17:14:27,30.588,22.157,0.0,27.451,0.0,19.804,0.0,819.200,0.0,0.200,0.0,0.0,0.0,3428.800,1789.200,2.280,2.210,1.530,1453785088.0,131072.0,517406720.0,134086656.0,16373094.600,13805086.800,29491200.0,1690107904.0
07-08 17:14:32,25.749,17.365,3.992,25.749,0.0,27.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3764.0,1847.0,2.410,2.240,1.550,1460600832.0,131072.0,490274816.0,154402816.0,18414888.600,13603713.200,29491200.0,1690107904.0
07-08 17:14:37,28.317,21.980,0.198,30.495,0.0,19.010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3307.600,1821.0,2.540,2.270,1.560,1458372608.0,131072.0,495321088.0,151584768.0,16652458.800,13935736.800,29491200.0,1690107904.0
07-08 17:14:42,25.794,20.238,3.175,27.381,0.0,23.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3432.800,1931.800,2.500,2.260,1.560,1498546176.0,131072.0,376766464.0,229965824.0,17759571.800,14982621.800,29491200.0,1690107904.0
07-08 17:14:47,25.296,18.972,4.348,30.237,0.0,21.146,0.0,34304.0,0.0,3.400,0.0,0.0,0.0,3073.400,1850.400,2.380,2.240,1.560,1570045952.0,131072.0,404946944.0,130285568.0,14031223.800,12552495.600,29491200.0,1690107904.0
07-08 17:14:52,30.461,20.040,4.008,23.848,0.0,21.643,4096.0,204.800,0.400,0.200,0.0,0.0,0.0,2398.400,1577.800,2.350,2.240,1.560,1524695040.0,131072.0,390332416.0,190251008.0,24064654.800,13737096.800,29491200.0,1690107904.0
07-08 17:14:57,26.916,22.790,0.0,25.344,0.0,24.951,3276.800,7884.800,0.200,1.0,0.0,0.0,0.0,3657.600,1996.200,2.350,2.240,1.560,1528168448.0,131072.0,418185216.0,158924800.0,18004290.400,15232885.600,29491200.0,1690107904.0
07-08 17:15:02,20.817,24.514,11.284,19.650,0.0,23.735,51609.600,1638.400,4.0,0.200,0.0,0.0,0.0,2413.200,1534.800,2.320,2.230,1.560,1586036736.0,131072.0,378404864.0,140836864.0,26854244.600,15995642.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:15:03 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:15:03,2.873,3.016,87.886,3.850,0.0,2.375,23558.358,21157.930,0.313,0.620,20.044,1228.435,0.006,247.152,177.796,2.370,2.250,1.570,1562247168.0,131072.0,381157376.0,161873920.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:15:08,8.300,35.425,1.619,34.818,0.0,19.838,819.200,7372.800,0.200,1.600,0.0,0.0,0.0,470.400,879.600,2.260,2.220,1.570,1574371328.0,131072.0,374538240.0,156368896.0,34757352.200,29618618.200,29491200.0,1690107904.0
07-08 17:15:13,6.680,30.162,0.202,40.081,0.0,22.874,819.200,0.0,0.200,0.0,0.0,0.0,0.0,464.0,875.400,2.480,2.270,1.590,1572405248.0,131072.0,371326976.0,161546240.0,32129800.0,30780313.0,29491200.0,1690107904.0
07-08 17:15:18,6.275,26.721,0.405,45.142,0.0,21.457,0.0,20889.600,0.0,1.800,0.0,0.0,0.0,496.200,885.800,2.360,2.250,1.580,1572864000.0,131072.0,387252224.0,145162240.0,29542256.200,33256753.200,29491200.0,1690107904.0
07-08 17:15:23,5.823,28.514,0.0,44.378,0.0,21.285,819.200,0.0,0.200,0.0,0.0,0.0,0.0,464.600,846.0,2.410,2.260,1.590,1573060608.0,131072.0,371654656.0,160563200.0,32484140.600,30305230.200,29491200.0,1690107904.0
07-08 17:15:28,6.994,27.032,0.0,43.478,0.0,22.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.200,899.0,2.300,2.240,1.590,1575485440.0,131072.0,397541376.0,132251648.0,32153977.800,30604514.0,29491200.0,1690107904.0
07-08 17:15:33,4.892,24.658,6.849,42.074,0.0,21.526,0.0,819.200,0.0,0.200,0.0,0.0,0.0,451.400,845.400,2.200,2.220,1.580,1576796160.0,131072.0,362020864.0,166461440.0,32030379.600,26446494.600,29491200.0,1690107904.0
07-08 17:15:38,4.225,24.145,0.0,50.704,0.0,20.926,819.200,0.0,0.200,0.0,0.0,0.0,0.0,435.200,857.800,2.100,2.200,1.580,1576206336.0,131072.0,383582208.0,145489920.0,27307750.600,32112631.0,29491200.0,1690107904.0
07-08 17:15:43,5.049,25.437,0.0,47.184,0.0,22.330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.200,844.800,2.170,2.210,1.590,1575550976.0,131072.0,380174336.0,149553152.0,32367645.800,27510702.400,29491200.0,1690107904.0
07-08 17:15:48,5.020,23.092,0.0,51.004,0.0,20.884,3276.800,45977.600,0.200,4.400,0.0,0.0,0.0,435.400,781.600,2.480,2.280,1.610,1575747584.0,131072.0,366870528.0,162660352.0,29401238.0,25217366.200,29491200.0,1690107904.0
07-08 17:15:53,5.416,23.791,3.288,48.162,0.0,19.342,819.200,0.0,0.200,0.0,0.0,0.0,0.0,445.600,818.0,2.520,2.290,1.620,1574567936.0,131072.0,376569856.0,154140672.0,25012018.0,29537421.200,29491200.0,1690107904.0
07-08 17:15:58,5.906,25.591,0.0,48.228,0.0,20.276,49971.200,819.200,1.800,0.200,0.0,0.0,0.0,444.200,812.400,2.640,2.320,1.630,1576861696.0,131072.0,366346240.0,162070528.0,28858680.800,26423154.200,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:16:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
