08-08 14:12:01,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.200,0.140,0.190,0.110,777715712.0,131072.0,651296768.0,676265984.0,1131.800,1959.0,29491200.0,1690107904.0
08-08 14:12:02,1.290,1.354,95.302,1.388,0.0,0.666,6034.636,13128.021,0.089,0.817,7.333,285.995,0.001,69.654,51.719,0.140,0.190,0.110,765526016.0,131072.0,651296768.0,688455680.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:12:07,0.402,0.402,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.200,0.130,0.180,0.110,777912320.0,131072.0,651296768.0,676069376.0,1151.200,1467.200,29491200.0,1690107904.0
08-08 14:12:12,0.201,0.201,99.598,0.0,0.0,0.0,0.0,34918.400,0.0,3.0,0.0,0.0,0.0,6.800,4.800,0.200,0.200,0.110,777912320.0,131072.0,651296768.0,676069376.0,960.400,1123.600,29491200.0,1690107904.0
08-08 14:12:17,0.0,1.403,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,5.400,0.180,0.190,0.110,777846784.0,131072.0,651296768.0,676134912.0,2828.400,1091.800,29491200.0,1690107904.0
08-08 14:12:22,0.200,0.0,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.0,0.170,0.190,0.110,777846784.0,131072.0,651296768.0,676134912.0,593.0,788.0,29491200.0,1690107904.0
08-08 14:12:27,0.398,0.598,98.606,0.0,0.0,0.398,0.0,5734.400,0.0,0.400,0.0,0.0,0.0,7.200,5.200,0.150,0.190,0.110,777846784.0,131072.0,651296768.0,676134912.0,909.600,1296.600,29491200.0,1690107904.0
08-08 14:12:32,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.200,0.140,0.180,0.110,777846784.0,131072.0,651296768.0,676134912.0,1153.0,2010.800,29491200.0,1690107904.0
08-08 14:12:37,0.998,0.200,95.010,3.792,0.0,0.0,0.0,41779.200,0.0,3.200,0.0,0.0,0.0,8.800,7.0,0.130,0.180,0.110,777846784.0,131072.0,651296768.0,676134912.0,1010.800,1355.400,29491200.0,1690107904.0
08-08 14:12:42,0.401,0.0,99.599,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,5.200,4.400,0.200,0.190,0.110,777846784.0,131072.0,651296768.0,676134912.0,673.800,772.400,29491200.0,1690107904.0
08-08 14:12:47,0.794,0.397,98.611,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600,2.600,0.180,0.190,0.110,777781248.0,131072.0,651296768.0,676200448.0,509.600,776.600,29491200.0,1690107904.0
08-08 14:12:52,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,5.400,0.170,0.190,0.110,777781248.0,131072.0,651296768.0,676200448.0,751.800,703.800,29491200.0,1690107904.0
08-08 14:12:57,0.201,0.201,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.800,0.150,0.180,0.110,777781248.0,131072.0,651296768.0,676200448.0,638.0,491.0,29491200.0,1690107904.0
08-08 14:13:02,0.600,1.600,97.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200,3.0,0.140,0.180,0.110,792920064.0,131072.0,652017664.0,660340736.0,499.0,665.400,29491200.0,1690107904.0
08-08 14:13:02,1.289,1.354,95.304,1.387,0.0,0.666,6030.933,13126.320,0.089,0.817,7.329,285.820,0.001,69.615,51.690,0.140,0.180,0.110,765526016.0,131072.0,651296768.0,688455680.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:13:07,0.601,0.401,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.800,0.210,0.190,0.110,777715712.0,131072.0,651296768.0,676265984.0,597.200,904.600,29491200.0,1690107904.0
08-08 14:13:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,34201.600,0.0,2.600,0.0,0.0,0.0,5.800,4.200,0.190,0.190,0.110,777715712.0,131072.0,651296768.0,676265984.0,632.400,1094.800,29491200.0,1690107904.0
08-08 14:13:17,0.200,1.600,98.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.400,0.180,0.190,0.110,777715712.0,131072.0,651296768.0,676265984.0,3079.400,1737.800,29491200.0,1690107904.0
08-08 14:13:22,0.200,0.200,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,7.400,0.160,0.180,0.110,777715712.0,131072.0,651296768.0,676265984.0,1090.800,1241.800,29491200.0,1690107904.0
08-08 14:13:27,0.202,0.202,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,8.800,0.150,0.180,0.110,777715712.0,131072.0,651296768.0,676265984.0,1538.0,1819.800,29491200.0,1690107904.0
08-08 14:13:32,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.140,0.180,0.110,777715712.0,131072.0,651296768.0,676265984.0,1208.400,1204.800,29491200.0,1690107904.0
08-08 14:13:37,0.0,0.0,99.394,0.606,0.0,0.0,0.0,33587.200,0.0,2.800,0.0,0.0,0.0,14.200,11.600,0.130,0.170,0.110,777715712.0,131072.0,651296768.0,676265984.0,1847.400,1993.0,29491200.0,1690107904.0
08-08 14:13:42,0.0,0.601,99.399,0.0,0.0,0.0,0.0,34713.600,0.0,3.0,0.0,0.0,0.0,8.200,6.800,0.200,0.190,0.110,777715712.0,131072.0,651296768.0,676265984.0,1153.200,1255.800,29491200.0,1690107904.0
08-08 14:13:47,0.200,0.0,99.399,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.0,0.180,0.180,0.110,777715712.0,131072.0,651296768.0,676265984.0,1314.800,1439.800,29491200.0,1690107904.0
08-08 14:13:52,0.399,0.399,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.600,0.170,0.180,0.110,777584640.0,131072.0,651296768.0,676397056.0,1328.200,2178.200,29491200.0,1690107904.0
08-08 14:13:57,0.0,0.402,99.396,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,10.200,0.150,0.180,0.110,777584640.0,131072.0,651296768.0,676397056.0,1566.0,1780.400,29491200.0,1690107904.0
08-08 14:14:01,1.289,1.353,95.306,1.386,0.0,0.666,6027.303,13123.626,0.089,0.817,7.324,285.648,0.001,69.579,51.664,0.140,0.170,0.110,805502976.0,131072.0,652476416.0,647299072.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:14:02,5.600,3.400,85.600,5.400,0.0,0.0,0.0,10342.400,0.0,1.200,0.0,0.0,0.0,9.800,8.400,0.140,0.170,0.110,801570816.0,131072.0,651886592.0,651821056.0,1344.400,1360.0,29491200.0,1690107904.0
08-08 14:14:06,1.597,1.996,90.818,5.589,0.0,0.0,0.0,21606.400,0.0,2.400,0.0,0.0,0.0,10.0,9.200,0.130,0.170,0.110,777977856.0,131072.0,651362304.0,675938304.0,1446.200,1657.0,29491200.0,1690107904.0
08-08 14:14:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,30003.200,0.0,2.200,0.0,0.0,0.0,12.600,10.600,0.200,0.190,0.110,777977856.0,131072.0,651362304.0,675938304.0,1781.400,1964.800,29491200.0,1690107904.0
08-08 14:14:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,15.800,9.400,0.180,0.180,0.110,777912320.0,131072.0,651362304.0,676003840.0,3561.200,2257.800,29491200.0,1690107904.0
08-08 14:14:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.600,0.170,0.180,0.110,777912320.0,131072.0,651362304.0,676003840.0,1301.800,1700.0,29491200.0,1690107904.0
08-08 14:14:26,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,9.400,0.150,0.180,0.110,777912320.0,131072.0,651362304.0,676003840.0,1549.0,2214.200,29491200.0,1690107904.0
08-08 14:14:31,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.200,0.140,0.170,0.110,777846784.0,131072.0,651362304.0,676069376.0,1852.800,2199.800,29491200.0,1690107904.0
08-08 14:14:36,0.202,0.403,92.339,7.056,0.0,0.0,0.0,22118.400,0.0,2.800,0.0,0.0,0.0,12.200,8.200,0.210,0.190,0.110,777846784.0,131072.0,651362304.0,676069376.0,2104.800,1982.400,29491200.0,1690107904.0
08-08 14:14:41,0.200,0.600,99.200,0.0,0.0,0.0,0.0,21606.400,0.0,2.400,0.0,0.0,0.0,9.600,7.600,0.270,0.200,0.120,777846784.0,131072.0,651362304.0,676069376.0,1132.0,1535.600,29491200.0,1690107904.0
08-08 14:14:46,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.200,0.250,0.200,0.120,777781248.0,131072.0,651362304.0,676134912.0,1905.800,3368.600,29491200.0,1690107904.0
08-08 14:14:51,0.798,0.200,99.002,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,11.600,11.0,0.230,0.190,0.110,777715712.0,131072.0,651362304.0,676200448.0,1611.800,2723.0,29491200.0,1690107904.0
08-08 14:14:56,0.402,0.402,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.200,0.210,0.190,0.110,777650176.0,131072.0,651362304.0,676265984.0,1425.0,1941.400,29491200.0,1690107904.0
08-08 14:15:01,2.794,1.996,94.810,0.0,0.0,0.399,0.0,1945.600,0.0,0.400,0.0,0.0,0.0,9.0,7.600,0.200,0.190,0.110,799932416.0,131072.0,652869632.0,652476416.0,1247.800,1931.0,29491200.0,1690107904.0
08-08 14:15:01,1.289,1.353,95.307,1.386,0.0,0.665,6023.617,13122.276,0.089,0.817,7.320,285.473,0.001,69.544,51.638,0.200,0.190,0.110,766050304.0,131072.0,652148736.0,687079424.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:15:06,0.402,0.602,93.173,5.622,0.0,0.201,0.0,9113.600,0.0,0.400,0.0,0.0,0.0,11.600,10.0,0.180,0.180,0.110,777912320.0,131072.0,651362304.0,676003840.0,1540.200,2172.600,29491200.0,1690107904.0
08-08 14:15:11,0.0,0.202,99.798,0.0,0.0,0.0,0.0,38912.0,0.0,3.200,0.0,0.0,0.0,10.800,7.800,0.250,0.200,0.120,777912320.0,131072.0,651362304.0,676003840.0,1558.800,2090.800,29491200.0,1690107904.0
08-08 14:15:16,0.0,1.008,98.790,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400,12.200,0.220,0.190,0.120,777912320.0,131072.0,651362304.0,676003840.0,3935.0,2873.800,29491200.0,1690107904.0
08-08 14:15:21,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.210,0.190,0.110,777912320.0,131072.0,651362304.0,676003840.0,1393.800,2175.600,29491200.0,1690107904.0
08-08 14:15:26,0.602,0.0,99.398,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,11.400,9.600,0.190,0.190,0.110,777912320.0,131072.0,651362304.0,676003840.0,1781.200,2584.600,29491200.0,1690107904.0
08-08 14:15:31,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.800,0.170,0.180,0.110,777912320.0,131072.0,651362304.0,676003840.0,1213.0,2480.0,29491200.0,1690107904.0
08-08 14:15:36,0.200,0.401,88.978,10.421,0.0,0.0,0.0,23756.800,0.0,2.800,0.0,0.0,0.0,7.800,6.0,0.160,0.180,0.110,777912320.0,131072.0,651362304.0,676003840.0,971.400,1447.800,29491200.0,1690107904.0
08-08 14:15:41,0.200,0.200,99.399,0.0,0.0,0.200,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,8.600,7.600,0.150,0.180,0.110,777912320.0,131072.0,651362304.0,676003840.0,1099.200,1732.800,29491200.0,1690107904.0
08-08 14:15:46,0.599,0.200,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.200,0.140,0.170,0.110,777912320.0,131072.0,651362304.0,676003840.0,765.800,1500.800,29491200.0,1690107904.0
08-08 14:15:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,10.400,0.120,0.170,0.110,777912320.0,131072.0,651362304.0,676003840.0,1353.0,2974.600,29491200.0,1690107904.0
08-08 14:15:56,0.800,0.200,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.200,0.110,0.170,0.110,777912320.0,131072.0,651362304.0,676003840.0,1385.600,2984.400,29491200.0,1690107904.0
08-08 14:16:01,0.201,1.406,98.394,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,8.0,7.600,0.100,0.160,0.110,795344896.0,131072.0,651362304.0,658571264.0,1197.200,2404.0,29491200.0,1690107904.0
08-08 14:16:02,1.288,1.353,95.308,1.386,0.0,0.665,6019.926,13121.146,0.089,0.817,7.315,285.298,0.001,69.507,51.611,0.100,0.160,0.110,766509056.0,131072.0,651362304.0,687407104.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:16:07,0.602,0.201,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,6.0,0.100,0.160,0.110,777912320.0,131072.0,651362304.0,676003840.0,970.0,1125.600,29491200.0,1690107904.0
08-08 14:16:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,28364.800,0.0,2.600,0.0,0.0,0.0,7.400,6.200,0.090,0.160,0.100,777912320.0,131072.0,651362304.0,676003840.0,991.600,1727.200,29491200.0,1690107904.0
08-08 14:16:17,0.202,0.606,99.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.400,0.080,0.160,0.100,777912320.0,131072.0,651362304.0,676003840.0,3281.0,2511.200,29491200.0,1690107904.0
08-08 14:16:22,0.200,0.600,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,10.0,0.070,0.150,0.100,777912320.0,131072.0,651362304.0,676003840.0,1445.200,3327.800,29491200.0,1690107904.0
08-08 14:16:27,0.0,0.602,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.0,0.070,0.150,0.100,777846784.0,131072.0,651362304.0,676069376.0,1112.200,1792.200,29491200.0,1690107904.0
08-08 14:16:32,0.398,0.398,99.004,0.0,0.0,0.199,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,5.200,3.200,0.060,0.150,0.100,777781248.0,131072.0,651362304.0,676134912.0,703.200,1103.600,29491200.0,1690107904.0
08-08 14:16:37,0.200,0.200,98.597,1.002,0.0,0.0,0.0,36044.800,0.0,3.200,0.0,0.0,0.0,7.800,5.400,0.060,0.140,0.100,777781248.0,131072.0,651362304.0,676134912.0,976.800,988.800,29491200.0,1690107904.0
08-08 14:16:42,0.0,0.201,99.799,0.0,0.0,0.0,0.0,24985.600,0.0,2.800,0.0,0.0,0.0,7.400,5.200,0.050,0.140,0.100,777781248.0,131072.0,651362304.0,676134912.0,1040.400,1126.0,29491200.0,1690107904.0
08-08 14:16:47,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,3.600,0.050,0.140,0.100,777781248.0,131072.0,651362304.0,676134912.0,523.200,940.400,29491200.0,1690107904.0
08-08 14:16:52,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.400,0.040,0.140,0.100,777781248.0,131072.0,651362304.0,676134912.0,858.600,1618.0,29491200.0,1690107904.0
08-08 14:16:57,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.600,0.040,0.130,0.100,777781248.0,131072.0,651362304.0,676134912.0,963.800,1505.800,29491200.0,1690107904.0
08-08 14:17:01,1.288,1.352,95.310,1.385,0.0,0.665,6016.306,13118.779,0.089,0.817,7.311,285.127,0.001,69.470,51.584,0.040,0.130,0.090,789577728.0,131072.0,651886592.0,663814144.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:17:02,6.600,2.200,91.200,0.0,0.0,0.0,0.0,17100.800,0.0,1.600,0.0,0.0,0.0,4.600,3.400,0.040,0.130,0.090,801439744.0,131072.0,651886592.0,651952128.0,612.400,803.800,29491200.0,1690107904.0
08-08 14:17:06,1.403,0.401,97.595,0.401,0.0,0.200,0.0,14028.800,0.0,1.200,0.0,0.0,0.0,6.200,5.0,0.030,0.130,0.090,777715712.0,131072.0,651362304.0,676200448.0,797.400,1591.600,29491200.0,1690107904.0
08-08 14:17:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,44748.800,0.0,2.600,0.0,0.0,0.0,6.800,5.600,0.030,0.130,0.090,777715712.0,131072.0,651362304.0,676200448.0,779.0,1233.200,29491200.0,1690107904.0
08-08 14:17:16,0.202,0.606,99.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,5.600,0.030,0.120,0.090,777650176.0,131072.0,651362304.0,676265984.0,2829.600,1223.0,29491200.0,1690107904.0
08-08 14:17:21,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600,3.600,0.020,0.120,0.090,777650176.0,131072.0,651362304.0,676265984.0,497.0,1069.400,29491200.0,1690107904.0
08-08 14:17:26,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,10.0,0.020,0.120,0.090,777650176.0,131072.0,651362304.0,676265984.0,1558.800,2613.200,29491200.0,1690107904.0
08-08 14:17:31,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.020,0.120,0.090,777650176.0,131072.0,651362304.0,676265984.0,983.600,1792.400,29491200.0,1690107904.0
08-08 14:17:36,0.602,0.0,95.382,4.016,0.0,0.0,0.0,26214.400,0.0,2.800,0.0,0.0,0.0,7.200,6.0,0.020,0.120,0.090,777650176.0,131072.0,651362304.0,676265984.0,790.800,1143.400,29491200.0,1690107904.0
08-08 14:17:41,0.201,0.201,99.598,0.0,0.0,0.0,0.0,21606.400,0.0,2.400,0.0,0.0,0.0,9.800,7.800,0.100,0.130,0.090,777650176.0,131072.0,651362304.0,676265984.0,1204.0,1538.600,29491200.0,1690107904.0
08-08 14:17:46,0.401,0.200,99.399,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,6.0,4.600,0.090,0.130,0.090,777650176.0,131072.0,651362304.0,676265984.0,635.800,975.600,29491200.0,1690107904.0
08-08 14:17:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,6.600,0.080,0.130,0.090,777650176.0,131072.0,651362304.0,676265984.0,812.200,1679.0,29491200.0,1690107904.0
08-08 14:17:56,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,8.0,0.080,0.120,0.090,777650176.0,131072.0,651362304.0,676265984.0,1016.800,1377.800,29491200.0,1690107904.0
08-08 14:18:01,4.008,1.804,94.188,0.0,0.0,0.0,0.0,1945.600,0.0,0.400,0.0,0.0,0.0,6.400,5.0,0.070,0.120,0.090,801832960.0,131072.0,652476416.0,650969088.0,779.0,1200.200,29491200.0,1690107904.0
08-08 14:18:01,1.288,1.351,95.312,1.385,0.0,0.664,6012.637,13117.713,0.089,0.817,7.306,284.953,0.001,69.432,51.556,0.070,0.120,0.090,765067264.0,131072.0,651755520.0,688455680.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:18:06,0.802,0.200,98.597,0.401,0.0,0.0,0.0,11264.0,0.0,0.400,0.0,0.0,0.0,8.400,7.600,0.060,0.120,0.090,777715712.0,131072.0,651362304.0,676200448.0,1099.200,1960.0,29491200.0,1690107904.0
08-08 14:18:11,0.401,0.0,99.599,0.0,0.0,0.0,0.0,32460.800,0.0,2.800,0.0,0.0,0.0,5.600,4.600,0.060,0.120,0.090,777715712.0,131072.0,651362304.0,676200448.0,631.400,957.600,29491200.0,1690107904.0
08-08 14:18:16,0.0,0.806,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,5.200,0.050,0.110,0.090,777715712.0,131072.0,651362304.0,676200448.0,2844.0,950.0,29491200.0,1690107904.0
08-08 14:18:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,3.200,1.800,0.050,0.110,0.090,777715712.0,131072.0,651362304.0,676200448.0,299.0,543.600,29491200.0,1690107904.0
08-08 14:18:26,0.400,0.600,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.040,0.110,0.090,777715712.0,131072.0,651362304.0,676200448.0,746.800,1251.0,29491200.0,1690107904.0
08-08 14:18:31,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800,2.400,0.040,0.110,0.090,777715712.0,131072.0,651362304.0,676200448.0,370.200,407.0,29491200.0,1690107904.0
08-08 14:18:36,0.0,0.402,98.996,0.402,0.0,0.201,0.0,27033.600,0.0,2.600,0.0,0.0,0.0,7.600,8.0,0.040,0.110,0.090,777715712.0,131072.0,651362304.0,676200448.0,826.600,1333.400,29491200.0,1690107904.0
08-08 14:18:41,0.0,0.402,99.598,0.0,0.0,0.0,0.0,21504.0,0.0,2.400,0.0,0.0,0.0,11.200,12.800,0.030,0.100,0.090,777715712.0,131072.0,651362304.0,676200448.0,1851.200,1938.0,29491200.0,1690107904.0
08-08 14:18:46,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.400,0.030,0.100,0.090,777650176.0,131072.0,651362304.0,676265984.0,722.800,1132.600,29491200.0,1690107904.0
08-08 14:18:51,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.200,0.030,0.100,0.090,777650176.0,131072.0,651362304.0,676265984.0,852.600,1859.0,29491200.0,1690107904.0
08-08 14:18:56,0.403,0.202,99.395,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,15.800,16.600,0.030,0.100,0.090,777650176.0,131072.0,651362304.0,676265984.0,3791.800,2665.600,29491200.0,1690107904.0
08-08 14:19:01,1.403,0.601,97.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,4.400,0.020,0.100,0.080,792788992.0,131072.0,652083200.0,660406272.0,784.800,653.0,29491200.0,1690107904.0
08-08 14:19:02,1.287,1.351,95.314,1.384,0.0,0.664,6008.962,13117.162,0.089,0.817,7.302,284.779,0.001,69.395,51.529,0.020,0.100,0.080,760348672.0,131072.0,651362304.0,693567488.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:19:07,0.604,0.402,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.600,0.020,0.090,0.080,772014080.0,131072.0,651362304.0,681902080.0,703.600,1206.400,29491200.0,1690107904.0
08-08 14:19:12,0.401,0.0,99.599,0.0,0.0,0.0,0.0,28364.800,0.0,2.600,0.0,0.0,0.0,5.200,4.400,0.100,0.110,0.090,772014080.0,131072.0,651362304.0,681902080.0,530.600,943.800,29491200.0,1690107904.0
08-08 14:19:17,0.200,1.002,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,3.800,0.090,0.110,0.090,772014080.0,131072.0,651362304.0,681902080.0,2611.0,811.0,29491200.0,1690107904.0
08-08 14:19:22,0.402,0.402,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.080,0.110,0.090,777781248.0,131072.0,651362304.0,676134912.0,486.600,890.200,29491200.0,1690107904.0
08-08 14:19:27,0.402,0.0,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.200,0.080,0.100,0.090,777781248.0,131072.0,651362304.0,676134912.0,600.600,805.400,29491200.0,1690107904.0
08-08 14:19:32,0.401,0.0,98.998,0.601,0.0,0.0,0.0,41779.200,0.0,3.0,0.0,0.0,0.0,7.0,5.800,0.070,0.100,0.090,777781248.0,131072.0,651362304.0,676134912.0,903.600,1154.200,29491200.0,1690107904.0
08-08 14:19:37,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.0,0.060,0.100,0.090,777781248.0,131072.0,651362304.0,676134912.0,731.400,1036.400,29491200.0,1690107904.0
08-08 14:19:42,0.599,0.200,99.202,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,7.600,5.600,0.060,0.100,0.090,777781248.0,131072.0,651362304.0,676134912.0,827.800,1003.600,29491200.0,1690107904.0
08-08 14:19:47,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.600,0.050,0.100,0.090,777781248.0,131072.0,651362304.0,676134912.0,757.0,931.0,29491200.0,1690107904.0
08-08 14:19:52,0.400,0.0,99.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600,4.0,0.050,0.090,0.090,777781248.0,131072.0,651362304.0,676134912.0,566.800,1132.600,29491200.0,1690107904.0
08-08 14:19:57,0.200,0.601,98.798,0.401,0.0,0.0,0.0,2764.800,0.0,0.800,0.0,0.0,0.0,7.400,6.600,0.050,0.090,0.090,777781248.0,131072.0,651362304.0,676134912.0,891.800,1238.0,29491200.0,1690107904.0
08-08 14:20:01,1.287,1.350,95.316,1.383,0.0,0.663,6005.356,13114.738,0.089,0.817,7.298,284.608,0.001,69.357,51.501,0.040,0.090,0.080,805896192.0,131072.0,652804096.0,646578176.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:20:02,5.200,3.200,81.200,10.400,0.0,0.0,0.0,21299.200,0.0,0.600,0.0,0.0,0.0,5.600,4.600,0.040,0.090,0.080,818151424.0,131072.0,652476416.0,634650624.0,641.400,1007.0,29491200.0,1690107904.0
08-08 14:20:06,1.796,1.796,79.840,16.567,0.0,0.0,0.0,40652.800,0.0,2.800,0.0,0.0,0.0,6.800,5.600,0.040,0.090,0.080,778108928.0,131072.0,651362304.0,675807232.0,813.800,1080.400,29491200.0,1690107904.0
08-08 14:20:11,0.599,0.200,98.603,0.599,0.0,0.0,0.0,44851.200,0.0,3.800,0.0,0.0,0.0,6.600,6.600,0.120,0.100,0.090,778108928.0,131072.0,651362304.0,675807232.0,839.0,1337.600,29491200.0,1690107904.0
08-08 14:20:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.400,0.110,0.100,0.090,778043392.0,131072.0,651362304.0,675872768.0,2871.200,1324.400,29491200.0,1690107904.0
